time: 2022-03-27 21:33:24.283138, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\posts\your_posts_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.559422, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\inbox\lukasvintheroffenberglarsen_2qr6kux07q\message_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.596390, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\comments_and_reactions.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.628391, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\posts_and_comments.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.664387, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\facebook_gaming\instant_games.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.698391, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\your_topics\your_topics.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.378903, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\posts\your_posts_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.496907, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\security_and_login_information\your_facebook_activity_history.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.547902, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\autofill_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.606906, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\profile_information\v2_profile_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.672903, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\inbox\lukasvintheroffenberglarsen_2qr6kux07q\message_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.715903, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\comments_and_reactions.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.752904, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\posts_and_comments.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.791904, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\facebook_gaming\instant_games.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:39:12.832905, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\your_topics\your_topics.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.253077, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\posts\your_posts_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.333078, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\security_and_login_information\your_facebook_activity_history.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.349079, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\autofill_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.363078, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\profile_information\v2_profile_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.393090, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\inbox\lukasvintheroffenberglarsen_2qr6kux07q\message_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.415076, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\comments_and_reactions.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.430080, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\posts_and_comments.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.453078, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\facebook_gaming\instant_games.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:41:03.482079, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\your_topics\your_topics.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
